maladie;region_id;annee;semaine;horizon_semaine;cas_predits
COVID-19;1;2022;12;T+1;65
COVID-19;2;2022;12;T+1;4
COVID-19;3;2022;12;T+1;0
COVID-19;4;2022;12;T+1;0
COVID-19;5;2022;12;T+1;4
COVID-19;6;2022;12;T+1;0
COVID-19;7;2022;12;T+1;0
COVID-19;8;2022;12;T+1;0
COVID-19;9;2022;12;T+1;0
COVID-19;10;2022;12;T+1;7
COVID-19;11;2022;12;T+1;0
COVID-19;12;2022;12;T+1;0
COVID-19;13;2022;12;T+1;8
COVID-19;14;2022;12;T+1;0
COVID-19;15;2022;12;T+1;3
COVID-19;16;2022;12;T+1;5
COVID-19;17;2022;12;T+1;0
COVID-19;18;2022;12;T+1;1
COVID-19;19;2022;12;T+1;13
COVID-19;20;2022;12;T+1;0
COVID-19;21;2022;12;T+1;0
COVID-19;22;2022;12;T+1;4
COVID-19;23;2022;12;T+1;0
COVID-19;24;2022;12;T+1;0
COVID-19;1;2022;13;T+2;60
COVID-19;2;2022;13;T+2;4
COVID-19;3;2022;13;T+2;0
COVID-19;4;2022;13;T+2;0
COVID-19;5;2022;13;T+2;3
COVID-19;6;2022;13;T+2;0
COVID-19;7;2022;13;T+2;0
COVID-19;8;2022;13;T+2;0
COVID-19;9;2022;13;T+2;0
COVID-19;10;2022;13;T+2;7
COVID-19;11;2022;13;T+2;0
COVID-19;12;2022;13;T+2;0
COVID-19;13;2022;13;T+2;8
COVID-19;14;2022;13;T+2;0
COVID-19;15;2022;13;T+2;3
COVID-19;16;2022;13;T+2;5
COVID-19;17;2022;13;T+2;0
COVID-19;18;2022;13;T+2;1
COVID-19;19;2022;13;T+2;12
COVID-19;20;2022;13;T+2;0
COVID-19;21;2022;13;T+2;0
COVID-19;22;2022;13;T+2;4
COVID-19;23;2022;13;T+2;0
COVID-19;24;2022;13;T+2;0
COVID-19;1;2022;14;T+3;58
COVID-19;2;2022;14;T+3;4
COVID-19;3;2022;14;T+3;0
COVID-19;4;2022;14;T+3;0
COVID-19;5;2022;14;T+3;3
COVID-19;6;2022;14;T+3;0
COVID-19;7;2022;14;T+3;0
COVID-19;8;2022;14;T+3;0
COVID-19;9;2022;14;T+3;0
COVID-19;10;2022;14;T+3;7
COVID-19;11;2022;14;T+3;0
COVID-19;12;2022;14;T+3;0
COVID-19;13;2022;14;T+3;8
COVID-19;14;2022;14;T+3;0
COVID-19;15;2022;14;T+3;3
COVID-19;16;2022;14;T+3;5
COVID-19;17;2022;14;T+3;0
COVID-19;18;2022;14;T+3;1
COVID-19;19;2022;14;T+3;12
COVID-19;20;2022;14;T+3;0
COVID-19;21;2022;14;T+3;0
COVID-19;22;2022;14;T+3;4
COVID-19;23;2022;14;T+3;0
COVID-19;24;2022;14;T+3;0
COVID-19;1;2022;15;T+4;58
COVID-19;2;2022;15;T+4;4
COVID-19;3;2022;15;T+4;0
COVID-19;4;2022;15;T+4;0
COVID-19;5;2022;15;T+4;3
COVID-19;6;2022;15;T+4;0
COVID-19;7;2022;15;T+4;0
COVID-19;8;2022;15;T+4;0
COVID-19;9;2022;15;T+4;0
COVID-19;10;2022;15;T+4;6
COVID-19;11;2022;15;T+4;0
COVID-19;12;2022;15;T+4;0
COVID-19;13;2022;15;T+4;8
COVID-19;14;2022;15;T+4;0
COVID-19;15;2022;15;T+4;3
COVID-19;16;2022;15;T+4;5
COVID-19;17;2022;15;T+4;0
COVID-19;18;2022;15;T+4;1
COVID-19;19;2022;15;T+4;12
COVID-19;20;2022;15;T+4;0
COVID-19;21;2022;15;T+4;0
COVID-19;22;2022;15;T+4;4
COVID-19;23;2022;15;T+4;0
COVID-19;24;2022;15;T+4;0
