maladie;region_id;annee;semaine;horizon_semaine;cas_predits
Hépatite virale;1;2026;32;T+1;1287
Hépatite virale;2;2026;32;T+1;714
Hépatite virale;3;2026;32;T+1;309
Hépatite virale;4;2026;32;T+1;278
Hépatite virale;5;2026;32;T+1;357
Hépatite virale;6;2026;32;T+1;440
Hépatite virale;7;2026;32;T+1;304
Hépatite virale;8;2026;32;T+1;433
Hépatite virale;9;2026;32;T+1;332
Hépatite virale;10;2026;32;T+1;514
Hépatite virale;11;2026;32;T+1;165
Hépatite virale;12;2026;32;T+1;162
Hépatite virale;13;2026;32;T+1;467
Hépatite virale;14;2026;32;T+1;151
Hépatite virale;15;2026;32;T+1;702
Hépatite virale;16;2026;32;T+1;478
Hépatite virale;17;2026;32;T+1;250
Hépatite virale;18;2026;32;T+1;312
Hépatite virale;19;2026;32;T+1;550
Hépatite virale;20;2026;32;T+1;348
Hépatite virale;21;2026;32;T+1;351
Hépatite virale;22;2026;32;T+1;623
Hépatite virale;23;2026;32;T+1;303
Hépatite virale;24;2026;32;T+1;242
Hépatite virale;1;2026;33;T+2;1311
Hépatite virale;2;2026;33;T+2;718
Hépatite virale;3;2026;33;T+2;314
Hépatite virale;4;2026;33;T+2;279
Hépatite virale;5;2026;33;T+2;362
Hépatite virale;6;2026;33;T+2;435
Hépatite virale;7;2026;33;T+2;305
Hépatite virale;8;2026;33;T+2;431
Hépatite virale;9;2026;33;T+2;323
Hépatite virale;10;2026;33;T+2;537
Hépatite virale;11;2026;33;T+2;166
Hépatite virale;12;2026;33;T+2;172
Hépatite virale;13;2026;33;T+2;462
Hépatite virale;14;2026;33;T+2;157
Hépatite virale;15;2026;33;T+2;718
Hépatite virale;16;2026;33;T+2;477
Hépatite virale;17;2026;33;T+2;246
Hépatite virale;18;2026;33;T+2;303
Hépatite virale;19;2026;33;T+2;582
Hépatite virale;20;2026;33;T+2;348
Hépatite virale;21;2026;33;T+2;333
Hépatite virale;22;2026;33;T+2;592
Hépatite virale;23;2026;33;T+2;298
Hépatite virale;24;2026;33;T+2;243
Hépatite virale;1;2026;34;T+3;1294
Hépatite virale;2;2026;34;T+3;718
Hépatite virale;3;2026;34;T+3;312
Hépatite virale;4;2026;34;T+3;279
Hépatite virale;5;2026;34;T+3;362
Hépatite virale;6;2026;34;T+3;436
Hépatite virale;7;2026;34;T+3;304
Hépatite virale;8;2026;34;T+3;434
Hépatite virale;9;2026;34;T+3;322
Hépatite virale;10;2026;34;T+3;530
Hépatite virale;11;2026;34;T+3;166
Hépatite virale;12;2026;34;T+3;170
Hépatite virale;13;2026;34;T+3;474
Hépatite virale;14;2026;34;T+3;156
Hépatite virale;15;2026;34;T+3;718
Hépatite virale;16;2026;34;T+3;482
Hépatite virale;17;2026;34;T+3;244
Hépatite virale;18;2026;34;T+3;306
Hépatite virale;19;2026;34;T+3;564
Hépatite virale;20;2026;34;T+3;348
Hépatite virale;21;2026;34;T+3;332
Hépatite virale;22;2026;34;T+3;591
Hépatite virale;23;2026;34;T+3;298
Hépatite virale;24;2026;34;T+3;241
Hépatite virale;1;2026;35;T+4;1318
Hépatite virale;2;2026;35;T+4;718
Hépatite virale;3;2026;35;T+4;312
Hépatite virale;4;2026;35;T+4;279
Hépatite virale;5;2026;35;T+4;362
Hépatite virale;6;2026;35;T+4;436
Hépatite virale;7;2026;35;T+4;305
Hépatite virale;8;2026;35;T+4;434
Hépatite virale;9;2026;35;T+4;322
Hépatite virale;10;2026;35;T+4;530
Hépatite virale;11;2026;35;T+4;166
Hépatite virale;12;2026;35;T+4;174
Hépatite virale;13;2026;35;T+4;472
Hépatite virale;14;2026;35;T+4;156
Hépatite virale;15;2026;35;T+4;718
Hépatite virale;16;2026;35;T+4;482
Hépatite virale;17;2026;35;T+4;244
Hépatite virale;18;2026;35;T+4;306
Hépatite virale;19;2026;35;T+4;572
Hépatite virale;20;2026;35;T+4;348
Hépatite virale;21;2026;35;T+4;332
Hépatite virale;22;2026;35;T+4;591
Hépatite virale;23;2026;35;T+4;299
Hépatite virale;24;2026;35;T+4;241
