maladie;region_id;annee;semaine;horizon_semaine;cas_predits
Paludisme;1;2026;32;T+1;308
Paludisme;2;2026;32;T+1;185
Paludisme;3;2026;32;T+1;76
Paludisme;4;2026;32;T+1;210
Paludisme;5;2026;32;T+1;450
Paludisme;6;2026;32;T+1;503
Paludisme;7;2026;32;T+1;78
Paludisme;8;2026;32;T+1;512
Paludisme;9;2026;32;T+1;388
Paludisme;10;2026;32;T+1;138
Paludisme;11;2026;32;T+1;116
Paludisme;12;2026;32;T+1;103
Paludisme;13;2026;32;T+1;736
Paludisme;14;2026;32;T+1;269
Paludisme;15;2026;32;T+1;344
Paludisme;16;2026;32;T+1;344
Paludisme;17;2026;32;T+1;171
Paludisme;18;2026;32;T+1;349
Paludisme;19;2026;32;T+1;684
Paludisme;20;2026;32;T+1;80
Paludisme;21;2026;32;T+1;216
Paludisme;22;2026;32;T+1;1296
Paludisme;23;2026;32;T+1;633
Paludisme;24;2026;32;T+1;208
Paludisme;1;2026;33;T+2;309
Paludisme;2;2026;33;T+2;187
Paludisme;3;2026;33;T+2;75
Paludisme;4;2026;33;T+2;214
Paludisme;5;2026;33;T+2;454
Paludisme;6;2026;33;T+2;495
Paludisme;7;2026;33;T+2;83
Paludisme;8;2026;33;T+2;504
Paludisme;9;2026;33;T+2;386
Paludisme;10;2026;33;T+2;136
Paludisme;11;2026;33;T+2;116
Paludisme;12;2026;33;T+2;112
Paludisme;13;2026;33;T+2;762
Paludisme;14;2026;33;T+2;282
Paludisme;15;2026;33;T+2;333
Paludisme;16;2026;33;T+2;330
Paludisme;17;2026;33;T+2;174
Paludisme;18;2026;33;T+2;339
Paludisme;19;2026;33;T+2;686
Paludisme;20;2026;33;T+2;89
Paludisme;21;2026;33;T+2;215
Paludisme;22;2026;33;T+2;1328
Paludisme;23;2026;33;T+2;660
Paludisme;24;2026;33;T+2;207
Paludisme;1;2026;34;T+3;310
Paludisme;2;2026;34;T+3;192
Paludisme;3;2026;34;T+3;76
Paludisme;4;2026;34;T+3;218
Paludisme;5;2026;34;T+3;470
Paludisme;6;2026;34;T+3;492
Paludisme;7;2026;34;T+3;87
Paludisme;8;2026;34;T+3;506
Paludisme;9;2026;34;T+3;396
Paludisme;10;2026;34;T+3;135
Paludisme;11;2026;34;T+3;115
Paludisme;12;2026;34;T+3;114
Paludisme;13;2026;34;T+3;785
Paludisme;14;2026;34;T+3;286
Paludisme;15;2026;34;T+3;330
Paludisme;16;2026;34;T+3;324
Paludisme;17;2026;34;T+3;177
Paludisme;18;2026;34;T+3;319
Paludisme;19;2026;34;T+3;694
Paludisme;20;2026;34;T+3;96
Paludisme;21;2026;34;T+3;217
Paludisme;22;2026;34;T+3;1377
Paludisme;23;2026;34;T+3;685
Paludisme;24;2026;34;T+3;211
Paludisme;1;2026;35;T+4;319
Paludisme;2;2026;35;T+4;206
Paludisme;3;2026;35;T+4;77
Paludisme;4;2026;35;T+4;220
Paludisme;5;2026;35;T+4;479
Paludisme;6;2026;35;T+4;498
Paludisme;7;2026;35;T+4;92
Paludisme;8;2026;35;T+4;515
Paludisme;9;2026;35;T+4;406
Paludisme;10;2026;35;T+4;145
Paludisme;11;2026;35;T+4;123
Paludisme;12;2026;35;T+4;122
Paludisme;13;2026;35;T+4;824
Paludisme;14;2026;35;T+4;296
Paludisme;15;2026;35;T+4;340
Paludisme;16;2026;35;T+4;333
Paludisme;17;2026;35;T+4;188
Paludisme;18;2026;35;T+4;331
Paludisme;19;2026;35;T+4;707
Paludisme;20;2026;35;T+4;102
Paludisme;21;2026;35;T+4;219
Paludisme;22;2026;35;T+4;1425
Paludisme;23;2026;35;T+4;738
Paludisme;24;2026;35;T+4;217
