maladie;region_id;annee;semaine;horizon_semaine;cas_predits
Peste;1;2026;32;T+1;0
Peste;2;2026;32;T+1;0
Peste;3;2026;32;T+1;0
Peste;4;2026;32;T+1;0
Peste;5;2026;32;T+1;0
Peste;6;2026;32;T+1;0
Peste;7;2026;32;T+1;0
Peste;8;2026;32;T+1;0
Peste;9;2026;32;T+1;0
Peste;10;2026;32;T+1;0
Peste;11;2026;32;T+1;0
Peste;12;2026;32;T+1;0
Peste;13;2026;32;T+1;0
Peste;14;2026;32;T+1;0
Peste;15;2026;32;T+1;0
Peste;16;2026;32;T+1;0
Peste;17;2026;32;T+1;0
Peste;18;2026;32;T+1;0
Peste;19;2026;32;T+1;0
Peste;20;2026;32;T+1;0
Peste;21;2026;32;T+1;0
Peste;22;2026;32;T+1;0
Peste;23;2026;32;T+1;0
Peste;24;2026;32;T+1;0
Peste;1;2026;33;T+2;0
Peste;2;2026;33;T+2;0
Peste;3;2026;33;T+2;0
Peste;4;2026;33;T+2;0
Peste;5;2026;33;T+2;0
Peste;6;2026;33;T+2;0
Peste;7;2026;33;T+2;0
Peste;8;2026;33;T+2;0
Peste;9;2026;33;T+2;0
Peste;10;2026;33;T+2;0
Peste;11;2026;33;T+2;0
Peste;12;2026;33;T+2;0
Peste;13;2026;33;T+2;0
Peste;14;2026;33;T+2;0
Peste;15;2026;33;T+2;0
Peste;16;2026;33;T+2;0
Peste;17;2026;33;T+2;0
Peste;18;2026;33;T+2;0
Peste;19;2026;33;T+2;0
Peste;20;2026;33;T+2;0
Peste;21;2026;33;T+2;0
Peste;22;2026;33;T+2;0
Peste;23;2026;33;T+2;0
Peste;24;2026;33;T+2;0
Peste;1;2026;34;T+3;0
Peste;2;2026;34;T+3;0
Peste;3;2026;34;T+3;0
Peste;4;2026;34;T+3;0
Peste;5;2026;34;T+3;0
Peste;6;2026;34;T+3;0
Peste;7;2026;34;T+3;0
Peste;8;2026;34;T+3;0
Peste;9;2026;34;T+3;0
Peste;10;2026;34;T+3;0
Peste;11;2026;34;T+3;0
Peste;12;2026;34;T+3;0
Peste;13;2026;34;T+3;0
Peste;14;2026;34;T+3;0
Peste;15;2026;34;T+3;0
Peste;16;2026;34;T+3;0
Peste;17;2026;34;T+3;0
Peste;18;2026;34;T+3;0
Peste;19;2026;34;T+3;0
Peste;20;2026;34;T+3;0
Peste;21;2026;34;T+3;0
Peste;22;2026;34;T+3;0
Peste;23;2026;34;T+3;0
Peste;24;2026;34;T+3;0
Peste;1;2026;35;T+4;0
Peste;2;2026;35;T+4;0
Peste;3;2026;35;T+4;0
Peste;4;2026;35;T+4;0
Peste;5;2026;35;T+4;0
Peste;6;2026;35;T+4;0
Peste;7;2026;35;T+4;0
Peste;8;2026;35;T+4;0
Peste;9;2026;35;T+4;0
Peste;10;2026;35;T+4;0
Peste;11;2026;35;T+4;0
Peste;12;2026;35;T+4;0
Peste;13;2026;35;T+4;0
Peste;14;2026;35;T+4;0
Peste;15;2026;35;T+4;0
Peste;16;2026;35;T+4;0
Peste;17;2026;35;T+4;0
Peste;18;2026;35;T+4;0
Peste;19;2026;35;T+4;0
Peste;20;2026;35;T+4;0
Peste;21;2026;35;T+4;0
Peste;22;2026;35;T+4;0
Peste;23;2026;35;T+4;0
Peste;24;2026;35;T+4;0
