date_observation,semaine,annee,mois,trimestre,cas_reels,cas_predits,erreur
2020-03-02,10.0,2020,3,1,7330,6901.2744,428.7255859375
2020-03-09,11.0,2020,3,1,2446,2329.7654,116.234619140625
2020-03-16,12.0,2020,3,1,426,448.55502,22.555023193359375
2020-03-23,13.0,2020,3,1,82,75.1464,6.853599548339844
2020-03-30,14.0,2020,3,1,8,7.974493,0.025506973266601562
2020-04-06,15.0,2020,4,2,0,0.4022896,0.40228959918022156
2020-04-13,16.0,2020,4,2,0,0.0,0.0
2020-04-20,17.0,2020,4,2,0,0.0,0.0
2020-04-27,18.0,2020,4,2,0,0.0,0.0
2020-05-04,19.0,2020,5,2,0,0.0,0.0
2020-05-11,20.0,2020,5,2,0,0.0,0.0
2020-05-18,21.0,2020,5,2,0,0.0,0.0
2020-05-25,22.0,2020,5,2,0,0.0,0.0
2020-06-01,23.0,2020,6,2,0,0.0,0.0
2020-06-08,24.0,2020,6,2,0,0.0,0.0
2020-06-15,25.0,2020,6,2,0,0.0,0.0
2020-06-22,26.0,2020,6,2,0,0.0,0.0
2020-06-29,27.0,2020,6,2,0,0.0,0.0
2020-07-06,28.0,2020,7,3,0,0.0,0.0
2020-07-13,29.0,2020,7,3,0,0.0,0.0
2020-07-20,30.0,2020,7,3,0,0.0,0.0
2020-07-27,31.0,2020,7,3,0,0.0,0.0
2020-08-03,32.0,2020,8,3,0,0.0,0.0
2020-08-10,33.0,2020,8,3,0,0.0,0.0
2020-08-17,34.0,2020,8,3,0,0.0,0.0
2020-08-24,35.0,2020,8,3,0,0.0,0.0
2020-08-31,36.0,2020,8,3,0,0.0,0.0
2020-09-07,37.0,2020,9,3,0,0.0,0.0
2020-09-14,38.0,2020,9,3,0,0.0,0.0
2020-09-21,39.0,2020,9,3,0,0.0,0.0
2020-09-28,40.0,2020,9,3,0,0.0,0.0
2020-10-05,41.0,2020,10,4,0,0.0,0.0
2020-10-12,42.0,2020,10,4,0,0.0,0.0
2020-10-19,43.0,2020,10,4,0,0.0,0.0
2020-10-26,44.0,2020,10,4,0,0.0,0.0
2020-11-02,45.0,2020,11,4,0,0.0,0.0
2020-11-09,46.0,2020,11,4,0,0.0,0.0
2020-11-16,47.0,2020,11,4,0,0.0,0.0
2020-11-23,48.0,2020,11,4,0,0.0,0.0
2020-11-30,49.0,2020,11,4,0,0.0,0.0
2020-12-07,50.0,2020,12,4,0,0.0016196712,0.0016196712385863066
2020-12-14,51.0,2020,12,4,0,0.0016196712,0.0016196712385863066
2020-12-21,52.0,2020,12,4,0,0.07017746,0.07017745822668076
2020-12-28,53.0,2020,12,4,0,0.24893025,0.24893024563789368
2021-01-04,1.0,2021,1,1,20,14.282744,5.717255592346191
2021-01-11,2.0,2021,1,1,181,176.08884,4.911163330078125
2021-01-18,3.0,2021,1,1,1029,1022.1956,6.80438232421875
2021-01-25,4.0,2021,1,1,4649,4591.4062,57.59375
2021-02-01,5.0,2021,2,1,9955,11247.945,1292.9453125
2021-02-08,6.0,2021,2,1,18946,18990.404,44.404296875
2021-02-15,7.0,2021,2,1,22044,22805.535,761.53515625
2021-02-22,8.0,2021,2,1,19755,18833.898,921.1015625
2021-03-01,9.0,2021,3,1,10977,9874.8,1102.2001953125
2021-03-08,10.0,2021,3,1,3843,4276.1777,433.177734375
2021-03-15,11.0,2021,3,1,1099,1005.0383,93.961669921875
2021-03-22,12.0,2021,3,1,155,161.72684,6.726837158203125
2021-03-29,13.0,2021,3,1,16,17.11036,1.1103591918945312
2021-04-05,14.0,2021,4,2,1,1.000397,0.00039696693420410156
2021-04-12,15.0,2021,4,2,0,0.0,0.0
2021-04-19,16.0,2021,4,2,0,0.0,0.0
2021-04-26,17.0,2021,4,2,0,0.0,0.0
2021-05-03,18.0,2021,5,2,0,0.0,0.0
2021-05-10,19.0,2021,5,2,0,0.0,0.0
2021-05-17,20.0,2021,5,2,0,0.0,0.0
2021-05-24,21.0,2021,5,2,0,0.0,0.0
2021-05-31,22.0,2021,5,2,0,0.0,0.0
2021-06-07,23.0,2021,6,2,0,0.0,0.0
2021-06-14,24.0,2021,6,2,0,0.0,0.0
2021-06-21,25.0,2021,6,2,0,0.0,0.0
2021-06-28,26.0,2021,6,2,0,0.0,0.0
2021-07-05,27.0,2021,7,3,0,0.0,0.0
2021-07-12,28.0,2021,7,3,0,0.0,0.0
2021-07-19,29.0,2021,7,3,0,0.0,0.0
2021-07-26,30.0,2021,7,3,0,0.0,0.0
2021-08-02,31.0,2021,8,3,0,0.0,0.0
2021-08-09,32.0,2021,8,3,0,0.0,0.0
2021-08-16,33.0,2021,8,3,0,0.0,0.0
2021-08-23,34.0,2021,8,3,0,0.0,0.0
2021-08-30,35.0,2021,8,3,0,0.0,0.0
2021-09-06,36.0,2021,9,3,0,0.0,0.0
2021-09-13,37.0,2021,9,3,0,0.0,0.0
2021-09-20,38.0,2021,9,3,0,0.0,0.0
2021-09-27,39.0,2021,9,3,0,0.0,0.0
2021-10-04,40.0,2021,10,4,0,0.0,0.0
2021-10-11,41.0,2021,10,4,0,0.0,0.0
2021-10-18,42.0,2021,10,4,0,0.0,0.0
2021-10-25,43.0,2021,10,4,0,0.0,0.0
2021-11-01,44.0,2021,11,4,0,0.0,0.0
2021-11-08,45.0,2021,11,4,0,0.0,0.0
2021-11-15,46.0,2021,11,4,0,0.0,0.0
2021-11-22,47.0,2021,11,4,0,0.0,0.0
2021-11-29,48.0,2021,11,4,0,0.0,0.0
2021-12-06,49.0,2021,12,4,0,0.0,0.0
2021-12-13,50.0,2021,12,4,0,0.0,0.0
2021-12-20,51.0,2021,12,4,0,0.0,0.0
2021-12-27,52.0,2021,12,4,0,0.07848957,0.07848957180976868
2022-01-03,1.0,2022,1,1,9,8.278302,0.7216978073120117
2022-01-10,2.0,2022,1,1,77,88.55078,11.55078125
2022-01-17,3.0,2022,1,1,530,481.94833,48.051666259765625
2022-01-24,4.0,2022,1,1,2565,2387.9387,177.061279296875
2022-01-31,5.0,2022,1,1,6381,6747.263,366.26318359375
2022-02-07,6.0,2022,2,1,11797,11508.25,288.75
2022-02-14,7.0,2022,2,1,16424,14802.476,1621.5244140625
2022-02-21,8.0,2022,2,1,13627,13657.635,30.634765625
2022-02-28,9.0,2022,2,1,9884,8453.497,1430.5029296875
2022-03-07,10.0,2022,3,1,3682,3496.9292,185.07080078125
2022-03-14,11.0,2022,3,1,900,945.1754,45.1754150390625
2022-03-21,12.0,2022,3,1,165,162.57216,2.4278411865234375
2022-03-28,13.0,2022,3,1,18,18.925253,0.9252529144287109
2022-04-04,14.0,2022,4,2,1,1.0057464,0.005746364593505859
2022-04-11,15.0,2022,4,2,0,0.0,0.0
2022-04-18,16.0,2022,4,2,0,0.0,0.0
2022-04-25,17.0,2022,4,2,0,0.00024559995,0.00024559994926676154
2022-05-02,18.0,2022,5,2,0,0.00024559995,0.00024559994926676154
2022-05-09,19.0,2022,5,2,0,0.00024559995,0.00024559994926676154
2022-05-16,20.0,2022,5,2,0,0.00024559995,0.00024559994926676154
2022-05-23,21.0,2022,5,2,0,0.00024559995,0.00024559994926676154
2022-05-30,22.0,2022,5,2,0,0.00024559995,0.00024559994926676154
2022-06-06,23.0,2022,6,2,0,0.00024559995,0.00024559994926676154
2022-06-13,24.0,2022,6,2,0,0.00024559995,0.00024559994926676154
2022-06-20,25.0,2022,6,2,0,0.00024559995,0.00024559994926676154
2022-06-27,26.0,2022,6,2,0,0.00024559995,0.00024559994926676154
2022-07-04,27.0,2022,7,3,0,0.00024559995,0.00024559994926676154
2022-07-11,28.0,2022,7,3,0,0.00024559995,0.00024559994926676154
2022-07-18,29.0,2022,7,3,0,0.00024559995,0.00024559994926676154
2022-07-25,30.0,2022,7,3,0,0.00024559995,0.00024559994926676154
2022-08-01,31.0,2022,8,3,0,0.00024559995,0.00024559994926676154
2022-08-08,32.0,2022,8,3,0,0.00024559995,0.00024559994926676154
2022-08-15,33.0,2022,8,3,0,0.00024559995,0.00024559994926676154
2022-08-22,34.0,2022,8,3,0,0.00024559995,0.00024559994926676154
2022-08-29,35.0,2022,8,3,0,0.00024559995,0.00024559994926676154
2022-09-05,36.0,2022,9,3,0,0.00024559995,0.00024559994926676154
