region_id;annee;semaine;horizon_semaine;cas_predits
1;2024;9;T+1;17111
2;2024;9;T+1;9951
3;2024;9;T+1;3795
4;2024;9;T+1;9181
5;2024;9;T+1;19659
6;2024;9;T+1;23675
7;2024;9;T+1;3720
8;2024;9;T+1;22495
9;2024;9;T+1;20371
10;2024;9;T+1;7249
11;2024;9;T+1;5248
12;2024;9;T+1;4746
13;2024;9;T+1;25944
14;2024;9;T+1;13916
15;2024;9;T+1;20284
16;2024;9;T+1;19162
17;2024;9;T+1;7315
18;2024;9;T+1;18022
19;2024;9;T+1;27115
20;2024;9;T+1;4140
21;2024;9;T+1;11910
22;2024;9;T+1;26067
23;2024;9;T+1;25766
24;2024;9;T+1;12820
1;2024;10;T+2;10216
2;2024;10;T+2;5089
3;2024;10;T+2;1161
4;2024;10;T+2;4936
5;2024;10;T+2;13523
6;2024;10;T+2;9525
7;2024;10;T+2;1885
8;2024;10;T+2;14627
9;2024;10;T+2;13530
10;2024;10;T+2;3779
11;2024;10;T+2;2905
12;2024;10;T+2;2283
13;2024;10;T+2;11588
14;2024;10;T+2;8082
15;2024;10;T+2;13585
16;2024;10;T+2;13293
17;2024;10;T+2;3815
18;2024;10;T+2;11827
19;2024;10;T+2;12871
20;2024;10;T+2;2152
21;2024;10;T+2;7557
22;2024;10;T+2;12340
23;2024;10;T+2;18472
24;2024;10;T+2;7735
1;2024;11;T+3;2577
2;2024;11;T+3;943
3;2024;11;T+3;183
4;2024;11;T+3;956
5;2024;11;T+3;3220
6;2024;11;T+3;2114
7;2024;11;T+3;326
8;2024;11;T+3;3433
9;2024;11;T+3;3193
10;2024;11;T+3;702
11;2024;11;T+3;535
12;2024;11;T+3;419
13;2024;11;T+3;3090
14;2024;11;T+3;1815
15;2024;11;T+3;3160
16;2024;11;T+3;2890
17;2024;11;T+3;702
18;2024;11;T+3;2919
19;2024;11;T+3;3130
20;2024;11;T+3;392
21;2024;11;T+3;1547
22;2024;11;T+3;2948
23;2024;11;T+3;5054
24;2024;11;T+3;1477
1;2024;12;T+4;320
2;2024;12;T+4;108
3;2024;12;T+4;29
4;2024;12;T+4;109
5;2024;12;T+4;398
6;2024;12;T+4;245
7;2024;12;T+4;49
8;2024;12;T+4;408
9;2024;12;T+4;395
10;2024;12;T+4;90
11;2024;12;T+4;63
12;2024;12;T+4;56
13;2024;12;T+4;404
14;2024;12;T+4;262
15;2024;12;T+4;395
16;2024;12;T+4;391
17;2024;12;T+4;90
18;2024;12;T+4;388
19;2024;12;T+4;416
20;2024;12;T+4;64
21;2024;12;T+4;212
22;2024;12;T+4;357
23;2024;12;T+4;552
24;2024;12;T+4;212
